director_id,given_name,last_name
234,Barry,Levinson
235,James,Ivory
236,Luis,Valdez
237,Kathryn,Bigelow
238,Wim,Wenders
239,Marek,Kanievska
240,Roger,Donaldson
241,Matthew,Robbins
242,Charles,Shyer
243,Bruce,Robinson
244,Jeffrey,Bloom
245,James L.,Brooks
246,Tibor,Tak�cs
247,Michael,Gornick
248,Christopher,Leitch
249,Fred,Schepisi
250,Herbert,Ross
251,Tom,Mankiewicz
252,Alan,Clarke
253,Ethan,Wiley
254,Jim,Drake
255,Rod,Amateau
256,Danny,DeVito
257,Joseph,Ruben
258,Jack,Sholder
259,Barbet,Schroeder
260,Phil,Joanou
261,Gabriel,Axel
262,John,Schlesinger
263,James,Toback
264,Robert,Altman
265,John R. Cherry,III
266,Louis,Malle
267,Ridley,Scott
268,Richard,Attenborough
269,John,Mackenzie
270,Hector,Babenco
271,Bob,Rafelson
272,Rod,Daniel
273,Percy,Adlon
274,Bruce,Pittman
275,Jonathan,Kaplan
276,William,Phelps
277,�lie,Chouraqui
278,Ruggero,Deodato
279,Elaine,May
280,Robert,Townsend
281,Lawrence,Bassoff
282,David,Mamet
283,Peter,Werner
284,David,Keith
285,Peter,Yates
286,John,Boorman
287,Arthur,Hiller
288,John,Sayles
289,Bill,Norton
290,Paul,Weiland
291,Jerry,Schatzberg
292,Stephen,Frears
293,Michael,Cimino
294,Cheech,Marin
295,Paul,Schrader
296,Bille,August
297,Bill,Froehlich
298,Lyndall,Hobbs
299,Robert,Collector
300,Tom,Holland
301,Jeff,Bleckner
302,Lindsay,Anderson
303,Bob,Giraldi
304,Jimmy,Huston
305,Steven,Lisberger
306,Dennis,Feldman
307,Mike,Hodges
308,Gary,Sherman
309,Janice,Karman
310,Stephen,Carpenter
311,Alan,Rudolph
312,Emilio,Estevez
313,Michael,Radford
314,John,Huston
315,Lance,Hool
316,Martin,Ritt
317,Lionel,Chetwynd
318,William,Friedkin
319,Ben,Bolt
320,David,Leland
321,Tamar Simon,Hoffs
322,Peter,Greenaway
323,John,Flynn
324,Mary,Lambert
325,Michael,Hoffman
326,Curtis,Hanson
327,Nikita,Mikhalkov
328,Amy Holden,Jones
329,Daniel,Petrie
330,Hugh,Wilson
331,Phil Alden,Robinson
332,David Hugh,Jones
333,Lee,Harry
334,Tony,Bill
335,Larry,Cohen
336,Wayne,Wang
337,Roger,Young
338,Terry,Jones
339,Peter R.,Hunt
340,David,DeCoteau
341,Abel,Ferrara
342,Robert,Benton
343,Arthur,Penn
344,Paul,Newman
345,Bigas,Luna
346,Pat,O'Connor
347,Jeff,Burr
348,Frank,Perry
349,Christine,Edzard
350,Melvin,Frank
351,Norman,Mailer
352,Michael,Schultz
353,Bill,Condon
354,Susan,Seidelman
355,Donald,Cammell
356,Rick,Rosenthal
357,Jerry,Belson
358,Bill,Forsyth
359,John,Duigan
360,Douglas,Grossman
361,Diane,Kurys
362,Bob,Clark
363,Armyan,Bernstein
364,Michael,Apted
365,Paul,Aaron
366,Dorothy Ann,Puzo
367,Ron,Link
368,Charlie,Loventhal
369,David,Irving
370,Lee H.,Katzin
371,Peter Del,Monte
372,Dominique,Deruddere
373,John D.,Hancock
374,Jean-Loup,Hubert
375,Ken,Cameron
376,Jerry,London
377,Terry,Leonard
378,Rick,King
379,Peter,Richardson
380,Burt,Kennedy
381,Joe,Camp
382,Jamaa,Fanaka
383,Robert,Boris
384,Tim,Burton
385,Michael,Lehmann
386,Robert,Zemeckis
387,Katsuhiro,�tomo
388,Giuseppe,Tornatore
389,Stan,Winston
390,Charles,Crichton
391,Stephen,Chiodo
392,Martin,Brest
393,Tony,Randel
394,David,Zucker
395,Newt,Arnold
396,John,Cornell
397,Philip,Kaufman
398,Luc,Besson
399,Dwight H.,Little
400,Donald,Petrie
401,Peter,MacDonald
402,John,Waters
403,Ram�n,Men�ndez
404,Zalman,King
405,Ron,Shelton
406,Andrew,Davis
407,George,Scribner
408,Buddy Van,Horn
409,James,Signorelli
410,Robert,Towne
411,Greg,Beeman
412,Terry,Gilliam
413,Tommy Lee,Wallace
414,Keenen Ivory,Wayans
415,Bud S.,Smith
416,William,Lustig
417,Dennis,Hopper
418,Stewart,Raffill
419,Mick,Garris
420,Ken,Wiederhorn
421,Kenneth,Johnson
422,Robert,Bierman
423,William,Richert
424,Anthony,Hickox
425,Ken,Annakin
426,Frank,LaLoggia
427,Don,Coscarelli
428,James,Bridges
429,George A.,Romero
430,George Roy,Hill
431,Thom,Eberhardt
432,Graham,Baker
433,Ernest,Thompson
434,Robert,Englund
435,Craig R.,Baxley
436,Robert,Redford
437,Alan,Myerson
438,Brian,Gilbert
439,Steve De,Jarnatt
440,Emir,Kusturica
441,Lawrence,Kasdan
442,Kevin,Reynolds
443,Martin,Donovan
444,Carl,Schultz
445,Genevi�ve,Robert
446,Allan,Arkush
447,Ken,Kwapis
448,Yahoo,Serious
449,Martin,Campbell
450,Joan,Freeman
451,Glenn Gordon,Caron
452,Jon,Hess
453,Joseph,Zito
454,Annabel,Jankel
455,Michael,Winner
456,Mira,Nair
457,Geoff,Burrowes
458,Paul,Golding
459,Steven,Kampmann
460,Paul,Flaherty
461,Paul,Bogart
462,Mark,Goldblatt
463,Jim,Wynorski
464,Ferdinand,Fairfax
465,Aaron,Norris
466,Bruno,Nuytten
467,Mike,Figgis
468,Keith,Gordon
469,Kar-Wai,Wong
470,Harold,Becker
471,Chris,Menges
472,James B.,Harris
473,David,Green
474,Joan Micklin,Silver
475,Bernard,Rose
476,Robert,Mulligan
477,James,Glickenhaus
478,Ren�,Laloux
479,Marisa,Silver
480,Pen,Densham
481,Catherine,Breillat
482,William,Tannen
483,Taylor,Hackford
484,Leo,Penn
485,Roger,Vadim
486,Mike,Leigh
487,Martin,Stellman
488,Matthew,Chapman
489,Rowdy,Herrington
490,Bill,Fishman
491,Charles,Sturridge
492,Boaz,Davidson
493,Andrew,Fleming
494,Bud,Yorkin
495,Claude,Chabrol
496,Mark,Rosenthal
497,Donald P.,Bellisario
498,Ted,Kotcheff
499,Claire,Denis
500,Caleb,Deschanel
501,Terence,Davies
502,Piers,Haggard
503,Danny,Bilson
504,Christopher,Crowe
505,Daniel,Goldberg
506,Francis,Megahy
507,Peter,Bogdanovich
508,Amin Q.,Chaudhri
509,David,Stevens
510,Danny,Huston
511,Camilo,Vila
512,Gary,Sinise
513,Steve,Carver
514,Henry,Winkler
515,Robert,Greenwald
516,Michael,Schroeder
517,Nicholas,Meyer
518,Armand,Mastroianni
519,Vincent,Ward
520,Jeremiah S.,Chechik
521,Cameron,Crowe
522,Amy,Heckerling
523,Joe,Johnston
524,David S.,Ward
525,Jim,Sheridan
526,Richard,Greenberg
527,Steven,Soderbergh
528,William,Shatner
529,Graeme,Clifford
530,Dorian,Walker
531,Mark,DiSalle
532,Stephen,Hopkins
533,Dominique,Othenin-Girard
534,Phillip,Noyce
535,Rob,Hedden
536,Eddie,Murphy
537,Todd,Holland
538,Kenneth,Branagh
539,Robert,Radler
540,Chris,Walas
541,Milos,Forman
542,Gus Van,Sant
543,Marc,Rocco
544,Masami,Hata
545,Jean-Claude,Lord
546,Jim,Wheat
547,Michael,Anderson
548,Jay,Levey
549,Steve,Kloves
550,Zelda,Barron
551,Sean S.,Cunningham
552,Francis,Veber
553,Lewis,Gilbert
554,Howard,Zieff
555,Michael,Caton-Jones
556,Stan,Dragoti
557,Thomas J.,Wright
558,James,Isaac
559,Carl,Schenkel
560,Peter,Bonerz
561,Gary David,Goldberg
562,Uli,Edel
563,David Webb,Peoples
564,Euzhan,Palcy
565,Philippe,Mora
566,Bob,Balaban
567,Christopher,Guest
568,Joe,Pytka
569,Norman,Ren�
570,John,Dahl
571,Michael,Herz
572,Jamie,Uys
573,Joyce,Chopra
574,Dave,Thomas
575,Mel,Smith
576,Martin,Davidson
577,Jane,Campion
578,Hal,Hartley
579,Cedric,Sundstrom
580,Douglas Day,Stewart
581,Takeshi,Kitano
582,Richard,Baskin
583,Luis,Puenzo
584,John,Milius
585,Robert Ellis,Miller
586,Will,Mackenzie
587,Lee,Grant
588,Hugh,Hudson
589,Patrick Sheane,Duncan
590,Thierry,Notz
591,Damian,Harris
592,Ildik�,Enyedi
593,Jim,Kouf
594,Larry,Peerce
595,Patrice,Leconte
596,David,Greenwalt
597,Mick,Jackson
598,Joel,Zwick
599,Thomas,Schlamme
600,Michael,Crichton
601,Howard,Brookner
602,Jonathan,Wacks
603,Nancy,Savoca
604,Jeff,Blyth
605,Coline,Serreau
606,Robert,Dornhelm
607,G�rard,Kiko�ne
608,Michael A.,Simpson
609,Robert,Wise
610,Malcolm,Mowbray
611,Nick,Broomfield
612,Rupert,Hitzig
613,Lang,Elliott
614,Terence H.,Winkless
615,Peter,Masterson
616,David,Hare
617,Jerzy,Skolimowski
618,Jacques W.,Benoit
619,Frank,Zuniga
620,Franklin J.,Schaffner
621,Wendell B. Harris,Jr.
622,Jon,Amiel
623,John David,Coles
624,Michael,Fischa
625,David,Odell
626,Anne,Wheeler
627,Robert,M�nard
628,Jim,Sotos
629,Volker,Schl�ndorff
630,Kevin,Costner
631,John,Lafia
632,Jerry,Zucker
633,Ron,Underwood
634,John Patrick,Shanley
635,Steve,Barron
636,Frank,Marshall
637,Warren,Beatty
638,Harry,Hook
639,Dennis,Dugan
640,Irvin,Kershner
641,Tom,Savini
642,John,Harrison
643,Sheldon,Lettich
644,Bruce,Malmuth
645,William Peter,Blatty
646,Ralph S.,Singleton
647,Hendel,Butoy
648,Geoff,Murphy
649,Reginald,Hudlin
650,Allan,Moyle
651,Tom,Stoppard
652,Lewis,Teague
653,Simon,Wincer
654,Akira,Kurosawa
655,Richard,Stanley
656,Bob,Hathcock
657,Luis,Mandoki
658,George,Armitage
659,Howard,Franklin
660,Andrew,Bergman
661,Jack,Nicholson
662,Deran,Sarafian
663,Jean-Paul,Rappeneau
664,Frank,Henenlotter
665,James,Orr
666,James D.,Parriott
667,Anthony,Minghella
668,Abbas,Kiarostami
669,Sydney,Pollack
670,Bob,Logan
671,Franco,Amurri
672,Dario,Argento
673,Whit,Stillman
674,John,Howley
675,Adam,Simon
676,Martin,Sheen
677,Sidney,Poitier
678,Joel,Silberg
679,Robert,Resnikoff
680,Patrick Read,Johnson
681,Rich,Correll
682,Sally,Mattison
683,Peter,Israelson
684,Joseph,Barbera
685,Paul,Brickman
686,Agnieszka,Holland
687,Jonathan,Lynn
688,John,Erman
689,Greydon,Clark
690,Tom,Ropelewski
691,Ken,Loach
692,Robert,Shaye
693,Jan,Egleson
694,Roger,Corman
695,Paul,Schibli
696,Kristine,Peterson
697,Michael,Rissi
698,Bernt Amadeus,Capra
699,James Bond,III
700,Katt,Shea
701,Yimou,Zhang
702,Michael,Verhoeven
703,Charles,Burnett
704,Sondra,Locke
705,Gregg,Champion
706,Yves,Robert
707,Karel,Reisz
708,Carlos,Saura
709,James F.,Collier
710,Steven Hilliard,Stern
711,Bruno,Barreto
712,Michael,Tuchner
713,�tienne,Chatiliez
714,Xavier,Koller
715,Augusto Tamayo San,Rom�n
716,Eric,Karson
717,Christopher,Monger
718,Guy,Maddin
719,William,Reilly
720,James,Scott
721,Haruki,Kadokawa
722,Mar�a Luisa,Bemberg
723,Dyan,Cannon
724,Pavel,Lungin
725,Sig,Shore
726,Gary,Trousdale
727,John,Singleton
728,Barry,Sonnenfeld
729,Jon,Avnet
730,Jack,Bender
731,William A.,Graham
732,Dan,Aykroyd
733,Marc,Caro
734,Brian,Levant
735,Daniel Petrie,Jr.
736,Mario Van,Peebles
737,Michael,Pressman
738,Rachel,Talalay
739,Bryan,Gordon
740,Peter,Hewitt
741,Ate de,Jong
742,Phil,Nibbelink
743,Barbra,Streisand
744,David,Kellogg
745,Krzysztof,Kieslowski
746,Lili Fini,Zanuck
747,Richard,Linklater
748,Albert,Brooks
749,Michael,Karbelnikoff
750,Simon,Moore
751,Isao,Takahata
752,Maurice,Phillips
753,Jodie,Foster
754,Stephen,Poliakoff
755,Bobcat,Goldthwait
756,Mark,Herrier
757,Jacques,Rivette
758,Eric,Red
759,Wolfgang,Petersen
760,Lars von,Trier
761,Sean,Penn
762,Bill,Duke
763,Martha,Coolidge
764,Robert,Lieberman
765,Jackie,Chan
766,Michael,Tolkin
767,Mark,Rydell
768,George,Jackson
769,Irwin,Winkler
770,Jerry,Rees
771,Terry,Hughes
772,Franc,Roddam
773,Todd,Haynes
774,Mike,Newell
775,Jeffrey,Hornaday
776,James,Dearden
777,Frank De,Felitta
778,Julie,Dash
779,Heywood,Gould
780,Michael,Mak
781,James,Lapine
782,J�zsef,G�mes
783,Lasse,Hallstr�m
784,Jocelyn,Moorhouse
785,Kevin,Hooks
786,Gabriele,Salvatores
787,Roberto,Benigni
788,Sylvio,Tabet
789,Alfonso,Cuar�n
790,Atom,Egoyan
791,Radha,Bharadwaj
792,Maurice,Pialat
793,George,Gallo
794,Jaco Van,Dormael
795,Joseph B.,Vasquez
796,Mary Agnes,Donoghue
797,Nicol�s,Echevarr�a
798,Michael,Lindsay-Hogg
799,Michael,Bortman
800,W.D.,Richter
801,Matty,Rich
802,G�rard,Lauzier
803,Topper,Carew
804,Vicente,Aranda
805,Rodman,Flender
806,Alain,Corneau
807,Nancy,Kelly
808,Tony,Cookson
809,Don,Boyd
810,Peter,Chelsom
811,Avi,Nesher
812,Hanif,Kureishi
813,Charles,Lane
814,Simon,Callow
815,Bruce,McDonald
816,Walter,Salles
817,Istv�n,Szab�
818,Stephen La,Rocque
819,Quentin,Tarantino
820,David,Fincher
821,Kenny,Ortega
822,Penelope,Spheeris
823,Peter,Jackson
824,Bill,Kroyer
825,Fran Rubel,Kuzui
826,Roland,Emmerich
827,Les,Mayfield
828,Ernest R.,Dickerson
829,Brett,Leonard
830,Jon,Turteltaub
831,R�my,Belvaux
832,Alfonso,Arau
833,Geoffrey,Wright
834,Robert,Rodriguez
835,Baz,Luhrmann
836,Edward James,Olmos
837,Ralph,Bakshi
838,Sally,Potter
839,Phil,Roman
840,Tony,Maylam
841,Stanley,Tong
842,Brian,Henson
843,David,Price
844,Dale,Launer
845,Carl,Franklin
846,Manny,Coto
847,Randall,Miller
848,Bruce A.,Evans
849,Stephen Milburn,Anderson
850,Arne,Glimcher
851,R�gis,Wargnier
852,Craig,Bolotin
853,Fernando,Trueba
854,Ringo,Lam
855,Tim,Robbins
856,Ry�,Murakami
857,Allison,Anders
858,Roeland,Kerbosch
859,Barnet,Kellman
860,Anthony,Drazan
861,Stephen,Gyllenhaal
862,Gillies,MacKinnon
863,Nora,Ephron
864,Bruce W.,Smith
865,Jean-Claude,Lauzon
866,Eugene,Levy
867,Barry,Primus
868,Billy,Crystal
869,Martin,Bell
870,Neal,Jimenez
871,Alexandre,Rockwell
872,Mark,Frost
873,Mark,Joffe
874,Charlie,Peters
875,Tamra,Davis
876,Colin,Nutley
877,Shin'ya,Tsukamoto
878,Ang,Lee
879,Gianni,Amelio
880,Mark,Herman
881,Jacques,Dorfmann
882,Matthew,Meshekoff
883,Andy,Wolk
884,Tem�stocles,L�pez
885,Claude,Sautet
886,Leslie,Harris
887,Cyril,Collard
888,Ming-liang,Tsai
889,Gregg,Araki
890,Mike,Binder
891,Darrell,Roodt
892,Beeban,Kidron
893,Richard,Danus
894,Arthur Allan,Seidelman
895,Fritz,Kiersch
896,Jon,Acevski
897,Abbe,Wool
898,Adolfo,Aristarain
899,Nicole,Conn
900,Clarence Yiu-leung,Fok
901,John,Turturro
902,Mukul,Anand
903,Stacy,Cochran
904,Joel,Hershman
905,Tom,Kalin
906,Nick,Gomez
907,David Mickey,Evans
908,Henry,Selick
909,Robert De,Niro
910,Duwayne,Dunham
911,Marco,Brambilla
912,Rob,Cohen
913,Albert,Hughes
914,John,Woo
915,Ron,Maxwell
916,George,Sluizer
917,Jennifer,Lynch
918,Fraser C.,Heston
919,Adam,Marcus
920,Stephen,Surjik
921,Alan,Shapiro
922,Mark,Jones
923,Guillermo del,Toro
924,Rob,Bowman
925,Dominic,Sena
926,Daniel,Stern
927,Eric,Radomski
928,Mel,Gibson
929,Luis,Llosa
930,Tom,Stern
931,Joseph,Vilsmaier
932,Thomas,Carter
933,Stuart,Gillard
934,Gene,Quintano
935,Neal,Israel
936,Brian,Yuzna
937,Steven,Zaillian
938,Nicholas,Kazan
939,Roger,Avary
940,Kaige,Chen
941,Andrew,Birkin
942,Stephen,Sommers
943,Jean-Marie,Poir�
944,Bruce Joel,Rubin
945,Robert,Klane
946,Charles,Grosvenor
947,Richard,Williams
948,Woo-Ping,Yuen
949,Mikael,Salomon
950,Billy,Weber
951,Christopher,Coppola
952,Leon,Ichaso
953,�ke,Sandgren
954,Leslie,Megahey
955,Patrick,Hasburgh
956,Michael,Lessac
957,Kirk,Wong
958,Robert,Young
959,Yves,Simoneau
960,John,Madden
961,Sam,Shepard
962,E. Max,Frye
963,Daniel,Algrant
964,Marshall,Herskovitz
965,Aaron Kim,Johnston
966,Tom�s Guti�rrez,Alea
967,Rusty,Cundieff
968,Maggie,Greenwald
969,Ted,Demme
970,John,Whitesell
971,Michael,Steinberg
972,Tran Anh,Hung
973,Hark,Tsui
974,Haile,Gerima
975,Alan,Spencer
976,Nanni,Moretti
977,Yurek,Bogayevicz
978,Tom,Flynn
979,Stephen,Cornwell
980,Zhuangzhuang,Tian
981,Victor,Nunez
982,Frank,Darabont
983,Roger,Allers
984,Jan de,Bont
985,Peter,Farrelly
986,Alex,Proyas
987,Tom,Shadyac
988,Sam,Weisman
989,Ben,Stiller
990,David,Carson
991,Kevin,Smith
992,Gillian,Armstrong
993,Kim,Henkel
994,Steven E. de,Souza
995,Stephan,Elliott
996,John,Pasquin
997,Rupert,Wainwright
998,P.J.,Hogan
999,Lee,Tamahori
1000,Jessie,Nelson
1001,Peter,Segal
1002,Pixote,Hunt
1003,Richard,Rush
1004,Hart,Bochner
1005,Jeremy,Leven
1006,Jonathan,Prince
1007,Chia-Liang,Liu
1008,Richard,Rich
1009,Jeff,Pollack
1010,Steven,Seagal
1011,Danny,Boyle
1012,Tony,Richardson
1013,Stuart,Orme
1014,Patrice,Ch�reau
1015,Caroline,Thompson
1016,Alek,Keshishian
1017,Nicholas,Hytner
1018,Adam,Bernstein
1019,Boaz,Yakin
1020,Adam,Rifkin
1021,James,Yukich
1022,David O.,Russell
1023,Betty,Kaplan
1024,Andrew,Scheinman
1025,Charles T.,Kanganis
1026,George,Huang
1027,Allan A.,Goldstein
1028,Doug,McHenry
1029,Charles,Haid
1030,Michele,Soavi
1031,Andrew,Morahan
1032,Milcho,Manchevski
1033,Adam,Resnick
1034,Rory,Kelly
1035,Nancy,Meckler
1036,Darnell,Martin
1037,Eric,Meza
1038,Stephen,Norrington
1039,Antonia,Bird
1040,Tia,Brelis
1041,Iain,Softley
1042,John,Roberts
1043,John,Bailey
1044,James,Gray
1045,Jefery,Levy
1046,G�rard,Corbiau
1047,Floyd,Mutrux
1048,Ken,Olin
1049,Michael,Austin
1050,Gary,Jones
1051,Geoff,Burton
1052,Mina,Shum
1053,Rose,Troche
1054,Kelly,Reichardt
1055,Michael,Almereyda
1056,Herv�,Palud
1057,S�nke,Wortmann
1058,Bryan,Singer
1059,Mike,Gabriel
1060,John,Lasseter
1061,Larry,Clark
1062,Brad,Silberling
1063,Mamoru,Oshii
1064,F. Gary,Gray
1065,Paul W.S.,Anderson
1066,Michael,Bay
1067,Victor,Salva
1068,Scott,Kalvert
1069,Steven,Brill
1070,Chris,Noonan
1071,Steve,Oedekerk
1072,Mathieu,Kassovitz
1073,Danny,Cannon
1074,Kevin,Lima
1075,Betty,Thomas
1076,Lesli Linka,Glatter
1077,Andy,Tennant
1078,Bryan,Spicer
1079,John N.,Smith
1080,Noah,Baumbach
1081,Joe,Chappelle
1082,Robert,Longo
1083,Simon,Wells
1084,Gregory,Widen
1085,Patricia,Rozema
1086,Todd,Solondz
1087,Christian,Duguay
1088,Melanie,Mayron
1089,Holly Goldberg,Sloan
1090,Stacy,Title
1091,Oliver,Parker
1092,Forest,Whitaker
1093,�lex de la,Iglesia
1094,Gary,Fleder
1095,Michael,Moore
1096,Gregory,Nava
1097,Tom,DiCillo
1098,Kevin James,Dobson
1099,Richard,Loncraine
1100,Preston A. Whitmore,II
1101,Edward,Burns
1102,Andrew,Sipes
1103,Tab,Murphy
1104,Philip,Haas
1105,Peter,Horton
1106,Sang-ok,Shin
1107,James,Mangold
1108,Kelly,Makin
1109,Maria,Maggenti
1110,Desmond,Nakano
1111,Carlo,Carlei
1112,David,Frankel
1113,Paul,Auster
1114,J.F.,Lawton
1115,Michelangelo,Antonioni
1116,John,Fortenberry
1117,Peter,Hall
1118,Tim,Sullivan
1119,Theodoros,Angelopoulos
1120,Marleen,Gorris
1121,Daisy von Scherler,Mayer
1122,Christopher,Ashley
1123,Phillip,Borsos
1124,Christopher,Hampton
1125,Ulu,Grosbard
1126,John,Gray
1127,James,Melkonian
1128,Mario,Andreacchio
1129,Anthony,Waller
1130,Charles,Matthau
1131,Mark,Lewis
1132,Tim,Metcalfe
1133,Jack,Baran
1134,Rick,Stevenson
1135,Diane,Keaton
1136,Beno�t,Jacquot
1137,Jafar,Panahi
1138,David,Madden
1139,Gregory,Hoblit
1140,Kevin,Yagher
1141,Tom,Hanks
1142,Billy Bob,Thornton
1143,Jonathan,Frakes
1144,Stuart,Baird
1145,Wes,Anderson
1146,Jason,Bloom
1147,Paris,Barclay
1148,Bobby,Farrelly
1149,Lana,Wachowski
1150,Doug,Liman
1151,Douglas,McGrath
1152,John,Herzfeld
1153,David,Twohy
1154,Campbell,Scott
1155,Nicolas Winding,Refn
1156,Jerry,Zaks
1157,Paul Thomas,Anderson
1158,Scott,Hicks
1159,Julian,Schnabel
1160,David,Hogan
1161,Matthew,Bright
1162,Rick,Friedberg
1163,David,Koepp
1164,Jean-Claude Van,Damme
1165,Gilbert,Adler
1166,Annette,Haywood-Carter
1167,Tim,Pope
1168,Arlene,Sanford
1169,David R.,Ellis
1170,Hettie,Macdonald
1171,Robert,Harling
1172,Mike,Judge
1173,John,Payson
1174,Bronwen,Hughes
1175,Martin,Lawrence
1176,Steven,Baigelman
1177,Michael,Winterbottom
1178,Michael,Goldenberg
1179,Matt,Reeves
1180,Steve,Buscemi
1181,Alexander,Payne
1182,Dale,Rosenbloom
1183,Bill,Couturi�
1184,Farhad,Mann
1185,Lynne,Stopkewich
1186,Reb,Braddock
1187,Larry,Bishop
1188,Mary,Harron
1189,Daniel,Lee
1190,Larry,Leker
1191,Kevin,Spacey
1192,John,Murlowski
