movie_id,title,year,genre,director_id
191,Ginger and Fred,1986,Comedy,183
192,Dream Lover,1986,Crime,184
193,Just Between Friends,1986,Drama,185
194,Thunder Run,1986,Action,186
195,The Longshot,1986,Comedy,187
196,Off Beat,1986,Comedy,188
197,Streets of Gold,1986,Drama,189
198,Weekend Warriors,1986,Action,190
199,Sky Bandits,1986,Action,191
200,Armed Response,1986,Action,192
201,Otello,1986,Drama,193
202,On the Edge,1986,Drama,194
203,Low Blow,1986,Action,195
204,Belizaire the Cajun,1986,Drama,196
205,A Man and a Woman: 20 Years Later,1986,Drama,197
206,Quiet Cool,1986,Action,198
207,Behind Enemy Lines,1986,Action,199
208,Wired to Kill,1986,Action,200
209,The Fringe Dwellers,1986,Drama,126
210,Scene of the Crime,1986,Crime,201
211,GoBots: Battle of the Rock Lords,1986,Animation,202
212,The Gospel According to Vic,1986,Comedy,203
213,Knights of the City,1986,Action,204
214,Saving Grace,1986,Comedy,119
215,Jackals,1986,Action,205
216,Detective School Dropouts,1986,Comedy,206
217,Where the River Runs Black,1986,Adventure,207
218,Heathcliff: The Movie,1986,Family,208
219,One More Saturday Night,1986,Comedy,209
220,The Princess Bride,1987,Adventure,1
221,Hellraiser,1987,Horror,210
222,Full Metal Jacket,1987,Drama,211
223,Dirty Dancing,1987,Drama,212
224,The Lost Boys,1987,Comedy,213
225,Predator,1987,Action,127
226,The Running Man,1987,Action,78
227,Spaceballs,1987,Adventure,214
228,RoboCop,1987,Action,215
229,Lethal Weapon,1987,Action,216
230,The Untouchables,1987,Crime,120
231,Evil Dead II,1987,Comedy,217
232,Masters of the Universe,1987,Action,218
233,The Monster Squad,1987,Action,57
234,Fatal Attraction,1987,Drama,16
235,The Living Daylights,1987,Action,219
236,Wall Street,1987,Crime,6
237,Empire of the Sun,1987,Drama,220
238,Can't Buy Me Love,1987,Comedy,221
239,The Witches of Eastwick,1987,Comedy,222
240,Summer School,1987,Comedy,223
241,A Nightmare on Elm Street 3: Dream Warriors,1987,Action,224
242,Adventures in Babysitting,1987,Action,225
243,Hamburger Hill,1987,Action,54
244,Jaws: The Revenge,1987,Adventure,226
245,Over the Top,1987,Action,67
246,"Planes, Trains & Automobiles",1987,Comedy,2
247,Raising Arizona,1987,Comedy,227
248,Angel Heart,1987,Horror,228
249,Some Kind of Wonderful,1987,Drama,9
250,Mannequin,1987,Comedy,229
251,Overboard,1987,Comedy,109
252,Innerspace,1987,Action,230
253,Moonstruck,1987,Comedy,231
254,Beverly Hills Cop II,1987,Action,3
255,Harry and the Hendersons,1987,Comedy,232
256,The Last Emperor,1987,Biography,233
257,"Good Morning, Vietnam",1987,Biography,234
258,Maurice,1987,Drama,235
259,3 Men and a Baby,1987,Comedy,25
260,Prince of Darkness,1987,Horror,14
261,La Bamba,1987,Biography,236
262,Near Dark,1987,Action,237
263,Wings of Desire,1987,Drama,238
264,Less Than Zero,1987,Crime,239
265,No Way Out,1987,Action,240
266,*batteries not included,1987,Comedy,241
267,Baby Boom,1987,Comedy,242
268,Withnail & I,1987,Comedy,243
269,Flowers in the Attic,1987,Drama,244
270,Broadcast News,1987,Comedy,245
271,T�nel al infierno,1987,Fantasy,246
272,Superman IV: The Quest for Peace,1987,Action,28
273,Creepshow 2,1987,Comedy,247
274,Teen Wolf Too,1987,Comedy,248
275,Roxanne,1987,Comedy,249
276,The Secret of My Succe$s,1987,Comedy,250
277,Dragnet,1987,Comedy,251
278,"Rita, Sue and Bob Too",1987,Comedy,252
279,Blind Date,1987,Comedy,146
280,House II: The Second Story,1987,Comedy,253
281,Police Academy 4: Citizens on Patrol,1987,Comedy,254
282,The Garbage Pail Kids Movie,1987,Adventure,255
283,Throw Momma from the Train,1987,Comedy,256
284,The Stepfather,1987,Horror,257
285,The Hidden,1987,Action,258
286,Amazon Women on the Moon,1987,Comedy,230
287,Barfly,1987,Comedy,259
288,Three O'Clock High,1987,Comedy,260
289,Babette's Feast,1987,Comedy,261
290,The Believers,1987,Crime,262
291,The Pick-up Artist,1987,Comedy,263
292,Radio Days,1987,Comedy,52
293,Aria,1987,Comedy,264
294,Ernest Goes to Camp,1987,Comedy,265
295,Au Revoir les Enfants,1987,Drama,266
296,Someone to Watch Over Me,1987,Crime,267
297,Who's That Girl,1987,Comedy,61
298,Cry Freedom,1987,Biography,268
299,The Fourth Protocol,1987,Thriller,269
300,Ironweed,1987,Drama,270
301,Black Widow,1987,Crime,271
302,Stakeout,1987,Action,26
303,Like Father Like Son,1987,Comedy,272
304,Bagdad Cafe,1987,Comedy,273
305,Shy People,1987,Drama,166
306,Revenge of the Nerds II: Nerds in Paradise,1987,Comedy,189
307,Prom Night II,1987,Horror,274
308,Death Wish 4: The Crackdown,1987,Action,110
309,Project X,1987,Comedy,275
310,North Shore,1987,Action,276
311,Man on Fire,1987,Action,277
312,The Barbarians,1987,Fantasy,278
313,Ishtar,1987,Action,279
314,Hollywood Shuffle,1987,Comedy,280
315,Hunk,1987,Comedy,281
316,House of Games,1987,Crime,282
317,No Man's Land,1987,Crime,283
318,The Curse,1987,Sci-Fi,284
319,Suspect,1987,Crime,285
320,The Principal,1987,Action,207
321,Hope and Glory,1987,Comedy,286
322,Outrageous Fortune,1987,Comedy,287
323,Extreme Prejudice,1987,Action,58
324,American Ninja 2: The Confrontation,1987,Action,134
325,Matewan,1987,Drama,288
326,Three for the Road,1987,Drama,289
327,Leonard Part 6,1987,Action,290
328,Street Smart,1987,Crime,291
329,Prick Up Your Ears,1987,Biography,292
330,The Sicilian,1987,Action,293
331,Born in East L.A.,1987,Comedy,294
332,Light of Day,1987,Drama,295
333,Pelle the Conqueror,1987,Drama,296
334,Return to Horror High,1987,Comedy,297
335,Back to the Beach,1987,Comedy,298
336,Nightflyers,1987,Horror,299
337,Fatal Beauty,1987,Action,300
338,White Water Summer,1987,Adventure,301
339,The Whales of August,1987,Drama,302
340,Hiding Out,1987,Comedy,303
341,My Best Friend Is a Vampire,1987,Comedy,304
342,Malone,1987,Action,95
343,Hot Pursuit,1987,Comedy,305
344,Real Men,1987,Action,306
345,A Prayer for the Dying,1987,Action,307
346,Gardens of Stone,1987,Drama,46
347,Wanted: Dead or Alive,1987,Action,308
348,The Chipmunk Adventure,1987,Animation,309
349,The Kindred,1987,Horror,310
350,Made in Heaven,1987,Comedy,311
351,Wisdom,1987,Crime,312
352,White Mischief,1987,Crime,313
353,September,1987,Drama,52
354,The Dead,1987,Drama,314
355,Steel Dawn,1987,Action,315
356,Prison,1987,Crime,162
357,Nuts,1987,Drama,316
358,Tin Men,1987,Comedy,234
359,The Hanoi Hilton,1987,Drama,317
360,Rampage,1987,Drama,318
361,The Big Town,1987,Drama,319
362,Wish You Were Here,1987,Comedy,320
363,The Allnighter,1987,Comedy,321
364,The Belly of an Architect,1987,Drama,322
365,Best Seller,1987,Action,323
366,Siesta,1987,Drama,324
367,Promised Land,1987,Drama,325
368,The Bedroom Window,1987,Crime,326
369,Dark Eyes,1987,Comedy,327
370,Maid to Order,1987,Fantasy,328
371,Square Dance,1987,Drama,329
372,Straight to Hell,1987,Action,43
373,Burglar,1987,Comedy,330
374,In the Mood,1987,Comedy,331
375,84 Charing Cross Road,1987,Biography,332
376,"Silent Night, Deadly Night 2",1987,Horror,333
377,Five Corners,1987,Crime,334
378,Date with an Angel,1987,Comedy,40
379,Walker,1987,Biography,43
380,Deadly Illusion,1987,Adventure,335
381,Slam Dance,1987,Mystery,336
382,The Squeeze,1987,Action,337
383,Personal Services,1987,Comedy,338
384,Assassination,1987,Action,339
385,Creepozoids,1987,Horror,340
386,China Girl,1987,Crime,341
387,Nadine,1987,Comedy,342
388,Dead of Winter,1987,Drama,343
389,"No Retreat, No Surrender 2",1987,Adventure,63
390,The Glass Menagerie,1987,Drama,344
391,Anguish,1987,Horror,345
392,A Month in the Country,1987,Drama,346
393,From a Whisper to a Scream,1987,Action,347
394,Hello Again,1987,Comedy,348
395,Little Dorrit,1987,Drama,349
396,Walk Like a Man,1987,Comedy,350
397,Tough Guys Don't Dance,1987,Comedy,351
398,Disorderlies,1987,Comedy,352
399,"Sister, Sister",1987,Drama,353
400,Making Mr. Right,1987,Comedy,354
401,White of the Eye,1987,Horror,355
402,Russkies,1987,Drama,356
403,Surrender,1987,Comedy,357
404,Housekeeping,1987,Comedy,358
405,The Year My Voice Broke,1987,Drama,359
406,Hell High,1989,Crime,360
407,A Man in Love,1987,Drama,361
408,From the Hip,1987,Comedy,362
409,Cross My Heart,1987,Comedy,363
410,Big Shots,1987,Adventure,83
411,Critical Condition,1987,Comedy,364
412,Cyclone,1987,Action,192
413,Morgan Stewart's Coming Home,1987,Comedy,365
414,Cold Steel,1987,Action,366
415,Zombie High,1987,Comedy,367
416,Intervista,1987,Comedy,183
417,My Demon Lover,1987,Comedy,368
418,Rumpelstiltskin,1987,Fantasy,369
419,World Gone Wild,1987,Action,370
420,Enemy Territory,1987,Action,128
421,Julia and Julia,1987,Drama,371
422,Crazy Love,1987,Drama,372
423,Weeds,1987,Drama,373
424,The Grand Highway,1987,Drama,374
425,Peter Kenna's The Good Wife,1987,Drama,375
426,Rent-a-Cop,1987,Action,376
427,Boyfriends and Girlfriends,1987,Comedy,141
428,Sammy and Rosie Get Laid,1987,Comedy,292
429,Death Before Dishonor,1987,Action,377
430,The Killing Time,1987,Thriller,378
431,Eat the Rich,1987,Action,379
432,The Trouble with Spies,1987,Action,380
433,Benji the Hunted,1987,Adventure,381
434,The Rosary Murders,1987,Crime,87
435,Swimming to Cambodia,1987,Comedy,85
436,Penitentiary III,1987,Comedy,382
437,Steele Justice,1987,Action,383
438,Four Adventures of Reinette and Mirabelle,1987,Comedy,141
439,Beyond Therapy,1987,Comedy,264
440,Beetlejuice,1988,Comedy,384
441,Coming to America,1988,Comedy,31
442,Child's Play,1988,Horror,300
443,Die Hard,1988,Action,127
444,Willow,1988,Action,73
445,Heathers,1988,Comedy,385
446,Rain Man,1988,Drama,234
447,They Live,1988,Action,14
448,Who Framed Roger Rabbit,1988,Animation,386
449,Akira,1988,Animation,387
450,Big,1988,Comedy,90
451,Cocktail,1988,Comedy,240
452,Cinema Paradiso,1988,Drama,388
453,The Blob,1988,Horror,224
454,Pumpkinhead,1988,Fantasy,389
455,A Fish Called Wanda,1988,Comedy,390
456,Killer Klowns from Outer Space,1988,Comedy,391
457,Midnight Run,1988,Action,392
458,Hellbound: Hellraiser II,1988,Horror,393
459,Mississippi Burning,1988,Crime,228
460,The Naked Gun: From the Files of Police Squad!,1988,Comedy,394
461,Bloodsport,1988,Action,395
462,Working Girl,1988,Comedy,65
463,Crocodile Dundee II,1988,Action,396
464,The Land Before Time,1988,Animation,42
465,Twins,1988,Comedy,117
466,Dangerous Liaisons,1988,Drama,292
467,The Unbearable Lightness of Being,1988,Drama,397
468,The Big Blue,1988,Adventure,398
469,Beaches,1988,Comedy,109
470,Halloween 4: The Return of Michael Myers,1988,Horror,399
471,Young Guns,1988,Action,207
472,Red Heat,1988,Action,58
473,Mystic Pizza,1988,Comedy,400
474,Rambo III,1988,Action,401
475,Acusados,1988,Drama,275
476,The Last Temptation of Christ,1988,Drama,35
477,Hairspray,1988,Comedy,402
478,Dirty Rotten Scoundrels,1988,Comedy,18
479,A Nightmare on Elm Street 4: The Dream Master,1988,Horror,162
480,Stand and Deliver,1988,Drama,403
481,The Great Outdoors,1988,Comedy,9
482,Two Moon Junction,1988,Drama,404
483,Bull Durham,1988,Comedy,405
484,Above the Law,1988,Action,406
485,Earth Girls Are Easy,1988,Comedy,132
486,Oliver & Company,1988,Animation,407
487,The Dead Pool,1988,Action,408
488,Elvira: Mistress of the Dark,1988,Comedy,409
489,Scrooged,1988,Comedy,216
490,Tequila Sunrise,1988,Crime,410
491,Frantic,1988,Crime,91
492,Friday the 13th Part VII: The New Blood,1988,Horror,48
493,License to Drive,1988,Comedy,411
494,The Adventures of Baron Munchausen,1988,Adventure,412
495,Dead Ringers,1988,Drama,10
496,Poltergeist III,1988,Horror,308
497,Fright Night Part 2,1988,Comedy,413
498,I'm Gonna Git You Sucka,1988,Action,414
499,Johnny Be Good,1988,Comedy,415
500,Maniac Cop,1988,Action,416
501,Married to the Mob,1988,Comedy,85
502,Colors,1988,Action,417
503,El Hotel de los Fantasmas,1988,Comedy,108
504,Running on Empty,1988,Crime,74
505,Night of the Demons,1988,Comedy,97
506,Mac and Me,1988,Adventure,418
507,Critters 2,1988,Comedy,419
508,My Stepmother Is an Alien,1988,Comedy,39
509,Return of the Living Dead II,1988,Comedy,420
510,Short Circuit 2,1988,Comedy,421
511,Gorillas in the Mist,1988,Biography,364
512,Vampire's Kiss,1988,Comedy,422
513,A Night in the Life of Jimmy Reardon,1988,Comedy,423
514,Some Girls,1988,Comedy,325
515,The Lair of the White Worm,1988,Comedy,102
516,Waxwork,1988,Comedy,424
517,The Serpent and the Rainbow,1988,Fantasy,68
518,Las travesuras de una pelirojja,1988,Family,425
519,Eight Men Out,1988,Drama,288
520,Lady in White,1988,Fantasy,426
521,Women on the Verge of a Nervous Breakdown,1988,Comedy,94
522,She's Having a Baby,1988,Comedy,2
523,Phantasm II,1988,Action,427
524,Luces de una gran ciudad,1988,Drama,428
525,The Presidio,1988,Action,49
526,Big Business,1988,Comedy,77
527,Monkey Shines,1988,Drama,429
528,Funny Farm,1988,Comedy,430
529,Without a Clue,1988,Comedy,431
530,Alien Nation,1988,Action,432
531,1969,1988,Drama,433
532,976-EVIL,1988,Comedy,434
533,Action Jackson,1988,Action,435
534,The Milagro Beanfield War,1988,Comedy,436
535,Tucker: The Man and His Dream,1988,Biography,46
536,Police Academy 5: Assignment: Miami Beach,1988,Comedy,437
537,School Daze,1988,Comedy,76
538,Vice Versa,1988,Comedy,438
539,Miracle Mile,1988,Action,439
540,Time of the Gypsies,1988,Comedy,440
541,The Accidental Tourist,1988,Drama,441
542,Cocoon: The Return,1988,Adventure,329
543,The Beast of War,1988,War,442
544,Apartment Zero,1988,Drama,443
545,The Seventh Sign,1988,Drama,444
546,Masquerade,1988,Drama,144
547,Another Woman,1988,Drama,52
548,Bird,1988,Biography,24
549,Drowning by Numbers,1988,Comedy,322
550,A Cry in the Dark,1988,Drama,249
551,Biloxi Blues,1988,Comedy,65
552,Talk Radio,1988,Drama,6
553,The Bear,1988,Adventure,27
554,Casual Sex?,1988,Comedy,445
555,Caddyshack II,1988,Comedy,446
556,Vibes,1988,Adventure,447
557,Shoot to Kill,1988,Action,96
558,For Keeps?,1988,Comedy,36
559,Young Einstein,1988,Comedy,448
560,Criminal Law,1988,Crime,449
561,Satisfaction,1988,Comedy,450
562,Clean and Sober,1988,Drama,451
563,Al borde del terror,1988,Action,452
564,Escorpion rojo,1988,Action,453
565,D.O.A.,1988,Mystery,454
566,Appointment with Death,1988,Crime,455
567,Salaam Bombay!,1988,Crime,456
568,Bat*21,1988,Drama,62
569,Return to Snowy River,1988,Adventure,457
570,Pulse,1988,Horror,458
571,Stealing Home,1988,Drama,459
572,Moving,1988,Comedy,22
573,18 Again!,1988,Comedy,460
574,Fresh Horses,1988,Drama,59
575,Torch Song Trilogy,1988,Comedy,461
576,Dead Heat,1988,Action,462
577,Not of This Earth,1988,Comedy,463
578,Little Nikita,1988,Drama,39
579,Punchline,1988,Comedy,13
580,The Rescue,1988,Action,464
581,Braddock: Missing in Action III,1988,Action,465
582,Iron Eagle II,1988,Action,28
583,Camille Claudel,1988,Biography,466
584,Big Top Pee-wee,1988,Adventure,5
585,Stormy Monday,1988,Crime,467
586,The Chocolate War,1988,Drama,468
587,As Tears Go By,1988,Crime,469
588,Spellbinder,1988,Drama,150
589,The Boost,1988,Drama,470
590,Moon Over Parador,1988,Comedy,98
591,Ernest Saves Christmas,1988,Comedy,265
592,A World Apart,1988,Drama,471
593,Cop,1988,Crime,472
594,Buster,1988,Comedy,473
595,Crossing Delancey,1988,Comedy,474
596,Paperhouse,1988,Drama,475
597,Clara's Heart,1988,Drama,476
598,Shakedown,1988,Action,477
599,The Couch Trip,1988,Comedy,29
600,Gandahar,1988,Animation,478
601,Permanent Record,1988,Drama,479
602,The Kiss,1988,Drama,480
603,36 fillette,1988,Romance,481
604,Hero and the Terror,1988,Action,482
605,Hot to Trot,1988,Comedy,188
606,Everybody's All-American,1988,Drama,483
607,Judgement in Berlin,1988,Drama,484
608,And God Created Woman,1988,Comedy,485
609,High Hopes,1988,Comedy,486
610,The Good Mother,1988,Drama,25
611,Sunset,1988,Crime,146
612,For Queen & Country,1988,Crime,487
613,Heart of Midnight,1988,Drama,488
614,Rocket Gibraltar,1988,Drama,329
615,Jack's Back,1988,Crime,489
616,Tapeheads,1988,Comedy,490
617,A Handful of Dust,1988,Drama,491
618,Track 29,1988,Drama,111
619,Salsa,1988,Romance,492
620,Bad Dreams,1988,Horror,493
621,Stars and Bars,1988,Comedy,346
622,It Takes Two,1988,Comedy,139
623,Patty Hearst,1988,Biography,295
624,Arthur 2: On the Rocks,1988,Comedy,494
625,Heartbreak Hotel,1988,Comedy,225
626,Story of Women,1988,Drama,495
627,The In Crowd,1988,Comedy,496
628,Last Rites,1988,Action,497
629,Messenger of Death,1988,Action,110
630,Platoon Leader,1988,War,465
631,The Moderns,1988,Comedy,311
632,Switching Channels,1988,Comedy,498
633,Chocolat,1988,Drama,499
634,Crusoe,1988,Drama,500
635,"Distant Voices, Still Lives",1988,Drama,501
636,A Summer Story,1988,Drama,502
637,The Wrong Guys,1988,Comedy,503
638,Off Limits,1988,Action,504
639,Feds,1988,Comedy,505
640,The House on Carroll Street,1988,Thriller,285
641,Taffin,1988,Action,506
642,Dominick and Eugene,1988,Drama,119
643,Salome's Last Dance,1988,Biography,102
644,Illegally Yours,1988,Comedy,507
645,Tiger Warsaw,1988,Drama,508
646,Kansas,1988,Crime,509
647,Mr. North,1988,Comedy,510
648,The Unholy,1988,Horror,511
649,Miles from Home,1988,Action,512
650,Things Change,1988,Comedy,282
651,Bulletproof,1988,Action,513
652,Memories of Me,1988,Comedy,514
653,Sweet Hearts Dance,1988,Comedy,515
654,Out of the Dark,1988,Comedy,516
655,The Deceivers,1988,Adventure,517
656,Cameron's Closet,1988,Horror,518
657,The Navigator: A Medieval Odyssey,1988,Action,519
658,Pass the Ammo,1988,Comedy,139
659,Dead Poets Society,1989,Comedy,41
660,Batman,1989,Action,384
661,Pet Sematary,1989,Horror,324
662,Indiana Jones and the Last Crusade,1989,Action,220
663,The Little Mermaid,1989,Animation,53
664,Tango & Cash,1989,Action,166
665,Road House,1989,Action,489
666,National Lampoon's Christmas Vacation,1989,Comedy,520
667,Bill & Ted's Excellent Adventure,1989,Adventure,21
668,Field of Dreams,1989,Drama,331
669,Back to the Future Part II,1989,Adventure,386
670,The Abyss,1989,Adventure,4
671,Uncle Buck,1989,Comedy,2
672,Do the Right Thing,1989,Comedy,76
673,Weekend at Bernie's,1989,Adventure,498
674,Glory,1989,Biography,69
675,When Harry Met Sally...,1989,Comedy,1
676,Steel Magnolias,1989,Comedy,250
677,Ghostbusters II,1989,Action,117
678,Say Anything...,1989,Comedy,521
679,Look Who's Talking,1989,Comedy,522
680,Leviathan,1989,Adventure,32
681,"Honey, I Shrunk the Kids",1989,Adventure,523
682,Major League,1989,Comedy,524
683,Born on the Fourth of July,1989,Biography,6
684,The Karate Kid Part III,1989,Action,36
685,The 'Burbs,1989,Comedy,230
686,Parenthood,1989,Comedy,73
687,Lethal Weapon 2,1989,Action,216
688,Licence to Kill,1989,Action,219
689,Wild Orchid,1989,Drama,404
690,My Left Foot,1989,Biography,525
691,Little Monsters,1989,Adventure,526
692,Always,1989,Fantasy,220
693,"Sex, Lies, and Videotape",1989,Drama,527
694,Lean on Me,1989,Drama,36
695,"The Cook, the Thief, His Wife & Her Lover",1989,Crime,322
696,Star Trek V: The Final Frontier,1989,Action,528
697,Driving Miss Daisy,1989,Drama,126
698,Gleaming the Cube,1989,Action,529
699,Casualties of War,1989,Crime,120
700,Teen Witch,1989,Comedy,530
701,"See No Evil, Hear No Evil",1989,Comedy,287
702,Kickboxer,1989,Action,531
703,A Nightmare on Elm Street 5: The Dream Child,1989,Fantasy,532
704,Halloween 5,1989,Horror,533
705,Turner & Hooch,1989,Comedy,96
706,Terror a bordo,1989,Horror,534
707,Friday the 13th Part VIII: Jason Takes Manhattan,1989,Adventure,535
708,Harlem Nights,1989,Comedy,536
709,Black Rain,1989,Action,267
710,All Dogs Go to Heaven,1989,Animation,42
